Time,Open,High,Low,Close,Volume
2023-01-01 00:00:00,1901.6214403560687,1900.3552316631565,1896.416709221721,1899.8664251161865,116
2023-01-01 01:00:00,1886.8905702904065,1892.1399117494109,1880.4440828269044,1889.1245508600193,66
2023-01-01 02:00:00,1911.7577284130932,1913.0112220505305,1904.260179304228,1911.1046504076023,160
2023-01-01 03:00:00,1898.4300445831318,1910.2463264312942,1895.677231882365,1906.6460282025078,94
2023-01-01 04:00:00,1927.3832547178288,1929.2671338715406,1917.822229227252,1918.9193822896148,129
2023-01-01 05:00:00,1906.7931836535345,1907.5422762740036,1897.387385300076,1901.7870493927735,126
2023-01-01 06:00:00,1895.2585645993706,1897.2104132752481,1895.0760433235444,1898.6871722668513,103
2023-01-01 07:00:00,1903.645776614599,1916.6385905503296,1899.6185399203614,1908.7599253040887,97
2023-01-01 08:00:00,1895.616431665173,1900.1963215594321,1888.9642794050774,1895.5185047680077,116
2023-01-01 09:00:00,1898.838814952576,1903.208233294368,1895.9278606171501,1898.3864907083841,82
2023-01-01 10:00:00,1888.6728224996664,1896.6474325491204,1889.338655724811,1893.1543356928414,182
2023-01-01 11:00:00,1908.537742722948,1914.963818631981,1904.6241582543116,1912.5628679946033,107
2023-01-01 12:00:00,1889.7245907132717,1896.364000051955,1888.310144428543,1886.9945526069512,51
2023-01-01 13:00:00,1879.3391567788244,1883.3944177919554,1874.84761819168,1875.369439142077,166
2023-01-01 14:00:00,1892.8825660038995,1902.7842645150483,1887.3399407117,1892.1358716012614,110
2023-01-01 15:00:00,1896.7105290161144,1896.6158109023738,1889.866805854836,1891.6749702137315,65
2023-01-01 16:00:00,1895.4261871826834,1899.2201876178206,1898.877462610864,1900.873458431299,182
2023-01-01 17:00:00,1907.4252871036715,1913.7964066738557,1905.1579083131594,1909.0237971639692,134
2023-01-01 18:00:00,1897.6505163661816,1911.4987466959155,1893.1393896213012,1898.6987371044534,75
2023-01-01 19:00:00,1918.0911362818927,1921.0754495054118,1918.5311887147516,1919.400939795306,191
2023-01-01 20:00:00,1884.486233999544,1889.5909777262991,1884.6651755100872,1884.7663231611093,115
2023-01-01 21:00:00,1906.552469296314,1914.4270220221697,1904.105319319125,1904.3117143453887,71
2023-01-01 22:00:00,1904.6694306676493,1916.8777104733936,1902.6786835699913,1902.5903108490147,142
2023-01-01 23:00:00,1919.040893375516,1926.4984230036298,1912.9523880290953,1914.5551105434042,75
2023-01-02 00:00:00,1901.5478154633486,1907.7495918700279,1893.0687433367434,1894.535071908963,190
2023-01-02 01:00:00,1892.629610962163,1899.006585946276,1896.010083336099,1897.5022889856978,162
2023-01-02 02:00:00,1897.5131212063152,1906.0784428838192,1887.210489290809,1900.5951769362387,175
2023-01-02 03:00:00,1891.5087261434994,1895.9579293335325,1886.4192439745905,1892.0468410913002,71
2023-01-02 04:00:00,1890.0836039687972,1891.0763866115037,1883.867311919034,1890.0447431430432,172
2023-01-02 05:00:00,1879.9146914899095,1879.671208829955,1875.1479541050778,1873.9150573533905,75
2023-01-02 06:00:00,1915.6993188103982,1920.810717475443,1913.4948356801208,1920.5554523134426,145
2023-01-02 07:00:00,1894.7148504152929,1904.598958686176,1895.400349445744,1899.8226266821275,163
2023-01-02 08:00:00,1899.546265056063,1903.287321403918,1887.3413226570647,1896.3401780266947,88
2023-01-02 09:00:00,1890.3213432382613,1899.16783933554,1890.7277370675408,1894.5417236232142,92
2023-01-02 10:00:00,1889.18543043662,1896.8075719951319,1884.3148343231026,1891.885881129045,119
2023-01-02 11:00:00,1899.141431787857,1903.2905576624685,1898.004391503875,1898.3287117366685,129
2023-01-02 12:00:00,1911.678856436881,1921.088535297448,1908.6769106386105,1912.4125655113937,95
2023-01-02 13:00:00,1905.6025270192247,1916.6984222464828,1907.8317369287956,1910.7908925552733,188
2023-01-02 14:00:00,1900.8938145863708,1908.5292206988331,1896.676422624521,1898.5562248228239,92
2023-01-02 15:00:00,1890.6445274128844,1904.1489043477052,1890.8743996086357,1898.1273555404048,167
2023-01-02 16:00:00,1910.5964599306426,1915.8901242107804,1900.8223954917896,1909.5412680019854,173
2023-01-02 17:00:00,1916.818759125378,1916.0404258912272,1912.6489783324644,1912.5682140916128,169
2023-01-02 18:00:00,1900.22404042718,1902.7904925371554,1890.9311398258053,1897.3388150951055,173
2023-01-02 19:00:00,1905.1073107500588,1906.2006917864069,1893.3750728411105,1907.1986616011898,106
2023-01-02 20:00:00,1896.297471365709,1902.6970784058483,1892.6503390865507,1894.934032781568,67
2023-01-02 21:00:00,1909.1839191249771,1913.232868347484,1903.1472756469173,1908.4343512834741,63
2023-01-02 22:00:00,1898.2720165992646,1900.3664315468045,1885.5361169153257,1894.8519844642979,164
2023-01-02 23:00:00,1906.6800626464749,1906.2580343774007,1901.4086237540068,1906.8844606929674,79
2023-01-03 00:00:00,1890.3749792844424,1895.6762224658048,1880.548427258055,1884.3430702316302,175
2023-01-03 01:00:00,1889.3469675827826,1899.120724589295,1889.0020632825817,1897.2680432038196,106
