TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2023-01-01 00:00:00,1893.3513034975308,1898.8283370151323,1882.7853376493174,1893.2661993628133,195
2023-01-01 01:00:00,1886.5119644187782,1889.8186245705235,1883.915201276002,1885.9409706283245,177
2023-01-01 02:00:00,1890.6352050477933,1900.4623649033385,1883.751524145776,1887.5678384063676,196
2023-01-01 03:00:00,1905.0366454916707,1916.0371176964238,1899.273303377439,1904.0131328288885,109
2023-01-01 04:00:00,1884.6230674726255,1888.8651202769133,1881.5466222363234,1880.6565042773468,67
2023-01-01 05:00:00,1883.2480400444774,1889.681630154869,1878.4581306923249,1878.0329101563618,51
2023-01-01 06:00:00,1905.3640958214323,1908.380302259598,1903.3871628588804,1908.2003475740328,94
2023-01-01 07:00:00,1924.5005015911354,1925.1801611543451,1916.508204159952,1916.7973678085666,167
2023-01-01 08:00:00,1880.1153329982171,1882.5725339589806,1872.5866614129009,1875.474144757025,63
2023-01-01 09:00:00,1910.678495556257,1916.9456905196703,1903.485884416008,1906.8457800026313,146
2023-01-01 10:00:00,1892.5418298659322,1905.2215292256658,1895.3585716565758,1895.6347267329568,61
2023-01-01 11:00:00,1912.6496690230695,1913.1780002356927,1900.0097376207168,1910.0531819757737,50
2023-01-01 12:00:00,1908.850905688276,1913.3415152001471,1900.2012451230685,1904.6619474365123,139
2023-01-01 13:00:00,1910.405684501938,1916.5127696582547,1901.0977443389843,1909.5715526458628,147
2023-01-01 14:00:00,1900.0987561042757,1909.4395705138315,1900.3268662949006,1908.616649644984,189
2023-01-01 15:00:00,1902.7822337820498,1915.5384113294442,1901.0581627369481,1906.1765841745644,59
2023-01-01 16:00:00,1890.4404872749888,1895.9476001883222,1884.4846530173281,1887.5013359324826,84
2023-01-01 17:00:00,1898.3468749527149,1910.5592065643477,1897.6499284657966,1898.56088337852,175
2023-01-01 18:00:00,1906.0640940093213,1909.5982833431574,1899.0981733773394,1902.77772322446,140
2023-01-01 19:00:00,1890.1592000408739,1894.4669875623729,1887.350595932865,1893.3775256483464,91
2023-01-01 20:00:00,1899.9054043104775,1908.8186909959668,1902.4537515791,1903.0288748628298,58
2023-01-01 21:00:00,1909.928522107265,1911.4996263055466,1909.5360446556167,1908.136031887456,65
2023-01-01 22:00:00,1897.6406107522555,1904.6427928131855,1897.402493663678,1894.0486765601022,95
2023-01-01 23:00:00,1913.619546112796,1924.5752368694643,1909.5083602155594,1919.1398329569429,133
2023-01-02 00:00:00,1913.7794096228574,1911.5698641718357,1900.8787390699622,1907.9627250019269,50
2023-01-02 01:00:00,1892.1259921334329,1897.2683507615754,1895.6362879601386,1895.2857746280395,117
2023-01-02 02:00:00,1899.5024739136386,1910.431889357674,1897.9538366805375,1897.9819616489553,59
2023-01-02 03:00:00,1896.7900281464968,1894.0533078792946,1890.1510633112555,1894.8146112458942,57
2023-01-02 04:00:00,1900.0684173139484,1901.7727223147037,1893.2233337653715,1892.2452712839633,82
2023-01-02 05:00:00,1903.8828676114933,1910.2858782508097,1905.5062392627312,1905.7784936283192,54
2023-01-02 06:00:00,1898.7844198607477,1908.4833325638692,1892.1281792415953,1896.666209967503,177
2023-01-02 07:00:00,1902.8386000941207,1907.6269207591497,1895.5592702674562,1899.7061165400955,163
2023-01-02 08:00:00,1886.1075152400979,1885.349699186784,1877.5470815923247,1878.4208830780544,132
2023-01-02 09:00:00,1884.4803994475483,1893.6829122751762,1876.8587906854302,1881.2861708335815,123
2023-01-02 10:00:00,1898.9893173283433,1906.8031344378687,1896.992652237625,1897.1487540769522,147
2023-01-02 11:00:00,1901.751930579576,1906.1530023923349,1901.3086742865491,1899.2230913008336,141
2023-01-02 12:00:00,1908.8045579018706,1921.6497007756188,1905.4810570592626,1916.7504775931368,164
2023-01-02 13:00:00,1903.1740425962137,1913.424046179519,1898.8751625053446,1905.749044182787,121
2023-01-02 14:00:00,1903.1887100642866,1905.7323585225113,1894.9897725331691,1904.3057217050618,60
2023-01-02 15:00:00,1902.4418196254937,1914.5786613666046,1906.1597071733154,1909.2712309851634,182
2023-01-02 16:00:00,1875.4725232820642,1886.5920308928517,1868.992949570294,1882.176461887864,110
2023-01-02 17:00:00,1882.4394298997308,1893.2105967687212,1881.541304138138,1888.1660542352947,70
2023-01-02 18:00:00,1896.7755614733887,1909.7908896270853,1891.7816414666804,1903.8845800487302,181
2023-01-02 19:00:00,1908.2333037062917,1911.5622645688086,1908.3346449263884,1913.6923552212115,88
2023-01-02 20:00:00,1914.079161028254,1919.2513568672478,1906.650189306581,1913.705286739298,119
2023-01-02 21:00:00,1914.3042694579815,1912.5237224151235,1907.8355174061562,1912.5803374370587,174
2023-01-02 22:00:00,1898.204741199792,1903.7411521089616,1891.286736353248,1897.5494149118128,86
2023-01-02 23:00:00,1891.7346144966496,1895.6304481521756,1894.2188661891178,1895.8171516053583,58
2023-01-03 00:00:00,1908.2741797021135,1910.8116797074722,1907.694334712099,1909.2599551474152,89
2023-01-03 01:00:00,1902.0413738010675,1906.2167042411638,1896.3916376579623,1901.5788414824094,104
2023-01-03 02:00:00,1893.5517306663505,1890.2740588096553,1888.7192132847179,1884.659508376294,152
2023-01-03 03:00:00,1916.1364748477624,1920.521867250285,1904.730205143852,1911.1375816067048,153
2023-01-03 04:00:00,1894.2586188558266,1894.3227240625731,1888.9868668997308,1897.091562797318,139
2023-01-03 05:00:00,1897.1325188164103,1894.9656334823442,1892.7811681365492,1898.1425388433263,81
2023-01-03 06:00:00,1912.8086256606223,1921.470428170648,1908.970254320035,1912.2669149205683,166
2023-01-03 07:00:00,1895.0983247605413,1909.6220268913748,1892.2784174715102,1902.4611950356436,99
2023-01-03 08:00:00,1892.570935058903,1899.3404589758654,1882.8132102361124,1896.5680751965854,102
2023-01-03 09:00:00,1915.3662657061932,1921.0656465079876,1911.4361620701309,1914.5044058892893,82
2023-01-03 10:00:00,1913.3299319992843,1916.5958363489378,1905.3954992705903,1908.7403380573944,122
2023-01-03 11:00:00,1885.4667820464858,1891.9166087924355,1879.5890643903329,1888.5822772606225,194
2023-01-03 12:00:00,1879.056985359995,1882.7323968977469,1876.5578646205824,1880.0064134941952,199
2023-01-03 13:00:00,1884.071026252311,1888.1424733308936,1875.2823834031587,1887.512638911444,187
2023-01-03 14:00:00,1903.5648438442254,1913.5672560603514,1899.2198385290915,1902.63157755024,106
2023-01-03 15:00:00,1927.5752012998582,1930.516209051435,1917.6325823077395,1924.0194285300106,117
2023-01-03 16:00:00,1894.693828737467,1896.3884701821498,1890.5235491434473,1888.711745162899,63
2023-01-03 17:00:00,1914.964094865461,1917.127557389253,1907.6618413755868,1913.9446254788152,187
2023-01-03 18:00:00,1909.823628330582,1919.7299600242316,1907.7883050015912,1912.1713634146442,72
2023-01-03 19:00:00,1911.749206726961,1915.3762944867253,1911.6713264724413,1909.4200864324805,174
2023-01-03 20:00:00,1874.526943541164,1877.7041200952312,1870.0573452585008,1869.9998169564446,121
2023-01-03 21:00:00,1906.16005921815,1912.1468658160275,1901.3285898088172,1904.7937466173753,103
2023-01-03 22:00:00,1896.2120874151985,1900.9234246832518,1892.2233381336046,1893.3417308995506,99
2023-01-03 23:00:00,1905.7675767315877,1912.2367137730291,1902.4304204766026,1907.2190114525226,158
2023-01-04 00:00:00,1902.292106147817,1909.8556805940366,1895.894002719217,1902.592796063691,119
2023-01-04 01:00:00,1898.8543841552973,1907.35089034199,1892.310421410266,1899.2897834336359,123
2023-01-04 02:00:00,1896.4379825486967,1906.9898938011509,1895.4478471183988,1898.6486436245614,109
2023-01-04 03:00:00,1886.0232496837036,1895.5304960974058,1880.1806606664138,1885.269517494246,184
2023-01-04 04:00:00,1906.906421401419,1908.7974549723822,1900.8229124094034,1905.4117139271302,79
2023-01-04 05:00:00,1894.9558071682713,1893.751485115599,1883.6642128928388,1897.582982249076,186
2023-01-04 06:00:00,1889.4980048114892,1899.1234495706913,1891.5719351628375,1890.6880618257599,198
2023-01-04 07:00:00,1904.3823479982943,1917.3635747587018,1904.4440328543121,1912.4690590363793,150
2023-01-04 08:00:00,1895.7672282151868,1896.3094842689422,1893.7165264596163,1893.2614273276238,79
2023-01-04 09:00:00,1886.308741021627,1899.4664821766614,1882.6025154344293,1889.3378157167997,57
2023-01-04 10:00:00,1906.7469637786085,1903.9235349698777,1895.879557508503,1905.2200821743272,84
2023-01-04 11:00:00,1894.3681024145167,1899.1174022371645,1894.7055449492184,1891.8764621668283,115
