timestamp,Open,HIGH,low,Close,Vol
2023-01-01 00:00:00,1879.2971528497785,1886.9164914958435,1877.213060258234,1886.7524248535917,75
2023-01-01 01:00:00,1891.350987230758,1904.0906104408084,1889.5584068917021,1895.5599579545596,88
2023-01-01 02:00:00,1903.328802554635,1909.4091161549122,1903.8571733059687,1903.4639824652943,190
2023-01-01 03:00:00,1890.4760997431028,1896.2714344016895,1887.0376733489845,1890.9729057842915,72
2023-01-01 04:00:00,1904.2626301336932,1907.2933251582378,1891.2851128865477,1901.3654722766455,192
2023-01-01 05:00:00,1895.9841416016736,1903.3647005497921,1889.6706455976232,1899.3435190451617,63
2023-01-01 06:00:00,1907.6401648729334,1913.621173309504,1909.579532342022,1915.361398162222,113
2023-01-01 07:00:00,1882.3828511296701,1887.2996326860182,1883.9408571999118,1882.3311481156088,149
2023-01-01 08:00:00,1907.5976225012555,1913.6560528765442,1896.3377989559806,1908.1527496425692,75
2023-01-01 09:00:00,1878.8840394792528,1884.3321462655008,1877.0613524118835,1887.5629207532925,80
2023-01-01 10:00:00,1902.7516103739047,1906.147786400159,1899.9893878943897,1905.133516592901,148
2023-01-01 11:00:00,1898.9873253494636,1903.3749875412443,1897.7136614603287,1898.3574782635571,93
2023-01-01 12:00:00,1902.504139102512,1914.0516178638113,1897.2912187423472,1903.7438163291115,114
2023-01-01 13:00:00,1896.8717893675328,1902.7918731080622,1890.2191166162047,1893.9084384750217,61
2023-01-01 14:00:00,1916.069645088421,1921.2989349397856,1911.336294941111,1914.3980348896187,175
2023-01-01 15:00:00,1916.472878473872,1923.1844521398148,1912.8691457067516,1922.7254707469967,155
2023-01-01 16:00:00,1902.8351423325653,1907.684275038515,1894.5100062064682,1900.1171583116009,125
2023-01-01 17:00:00,1903.460768899068,1907.885968094266,1899.5522119142547,1904.9108361306257,76
2023-01-01 18:00:00,1907.8478646909075,1915.7580263485288,1906.8745825219073,1905.4676497401877,151
2023-01-01 19:00:00,1898.2902627110054,1905.1619720437507,1894.9237502269846,1895.8442161244056,129
2023-01-01 20:00:00,1879.8591767271823,1878.5712847639597,1868.6102355986307,1878.7826530574423,199
2023-01-01 21:00:00,1903.2907369460559,1907.8983031964276,1891.5546834832735,1903.2062886767208,156
2023-01-01 22:00:00,1905.1884336828439,1909.479969078521,1897.9031259409867,1906.4108376905506,119
2023-01-01 23:00:00,1868.9415740677775,1874.746141702429,1872.3046816842682,1870.724071526493,65
2023-01-02 00:00:00,1917.489057855847,1921.442833070698,1906.2770070338586,1911.8565321683398,117
2023-01-02 01:00:00,1907.4791129659977,1911.130713452445,1898.252002695588,1905.3956932906858,173
2023-01-02 02:00:00,1907.747535243346,1915.2215183521694,1904.6879536825963,1907.1757135669338,167
2023-01-02 03:00:00,1919.8959024080684,1931.393197658046,1919.0638637299865,1920.0020717414639,50
2023-01-02 04:00:00,1910.3243154899892,1911.8635383614292,1901.1098457981873,1912.9041519507462,180
2023-01-02 05:00:00,1907.0391752490043,1909.8195979412108,1901.2582613394902,1907.2940339294728,187
2023-01-02 06:00:00,1907.2668323169464,1910.728590936719,1896.9061673012263,1904.9292018276992,54
2023-01-02 07:00:00,1899.889914940417,1904.2830917011513,1900.187598297951,1901.687699837939,162
