time,open,high,low,close,volume
2023-01-01 00:00:00,1899.8910416871822,1905.6299373540842,1894.8999894647068,1897.2534526962163,190
2023-01-01 01:00:00,1890.2672023028488,1897.8996680822559,1885.5576842477055,1887.299994134723,97
2023-01-01 02:00:00,1885.5563895292998,1896.5607108849003,1879.8989451549562,1885.8276765781923,122
2023-01-01 03:00:00,1911.1232606001993,1914.8545118267193,1906.2371786122828,1915.6367393911526,79
2023-01-01 04:00:00,1901.411396365747,1908.7596306878834,1889.2309157402583,1896.490125768033,133
2023-01-01 05:00:00,1898.7935034805869,1900.9845265525837,1887.0376825325295,1895.465942592627,94
2023-01-01 06:00:00,1897.23457012261,1896.5429420787216,1886.8576080395792,1899.4771324460119,59
2023-01-01 07:00:00,1901.050574880859,1911.188273199729,1897.3588727194858,1905.8212777001193,113
2023-01-01 08:00:00,1876.695912051881,1887.3288332434147,1872.59834544652,1880.3108839870843,72
2023-01-01 09:00:00,1895.7161627251755,1906.726576800266,1893.6955348457823,1897.9727624458392,138
2023-01-01 10:00:00,1879.0700650882,1878.0340016974696,1873.6995087293503,1874.574440476253,177
2023-01-01 11:00:00,1899.4229268233762,1901.9117645446233,1888.6027319813131,1891.268167659575,197
2023-01-01 12:00:00,1906.0086139674063,1910.5356098476702,1899.9818778436543,1906.6356490672301,173
2023-01-01 13:00:00,1906.7032227486288,1917.0300756636148,1907.686409814929,1904.145566348392,74
2023-01-01 14:00:00,1911.3536914059976,1911.8101626271498,1908.3512897038354,1910.4912975881332,79
2023-01-01 15:00:00,1893.2649877782055,1890.6653121867423,1881.8663298168456,1889.1635475825933,183
2023-01-01 16:00:00,1901.3793540607983,1905.2858759294154,1895.4627635078618,1897.9034389592132,172
2023-01-01 17:00:00,1909.0738111385278,1916.5615294218626,1910.603666667712,1914.940109149068,127
2023-01-01 18:00:00,1882.2602100209842,1886.02375405527,1883.9460092170302,1881.6103913099878,154
2023-01-01 19:00:00,1908.0169673077867,1913.3011333289028,1901.4565517430576,1908.439392371335,84
2023-01-01 20:00:00,1891.004759887275,1896.4042516309848,1888.7571824375145,1895.982525176107,68
2023-01-01 21:00:00,1907.8831289473108,1911.6208675204866,1903.1741853909348,1905.9979568582394,77
2023-01-01 22:00:00,1924.371935192887,1924.2157453576676,1914.0171617596734,1920.902605187034,55
